,MOUTH_AREA,EYEBROW_EYE_DISTANCE,EYEBROW_HORIZONTAL_DISTANCE,EYEBROW_INTERCEPT_DISTANCE,EYE_DROOP,LIPCENTER_OFFSET,NASOLABIAL_FOLD_SIGMA
950,0.1102672984580388,0.9313657027921164,0.9251330884006894,0.9855567594702239,0.8242467718794828,0.870643714624817,0.7722323536872864
951,0.12308469566268786,0.936340852871588,0.9314923796589714,0.9856657419484898,0.8144989339019184,0.8389652322618656,0.7709283828735352
952,0.016947421184227755,0.9327121094687587,0.9249337044012776,0.9877331476719883,0.8525411596277737,0.8325310398896332,0.7762908935546875
953,0.011441457616733255,0.936340852871588,0.9315309187779859,0.9855960164749817,0.8265602322206095,0.8637436387979888,0.7728216052055359
954,0.019598670589916746,0.9324647365772595,0.9301078314731924,0.981994812650368,0.8477633477633475,0.8389652322618656,0.7799795866012573
955,0.2672448009533238,0.9339283817414601,0.9373104240848552,0.976394681490775,0.8725701943844497,0.8763093567554789,0.7847323417663574
956,0.026883523710064357,0.9291878992403767,0.9299486765685546,0.9778185270564825,0.8697539797395085,0.870643714624817,0.8139136433601379
957,0.026350772677766712,0.9291878992403765,0.9299844932099045,0.9777439282448624,0.8603827072997875,0.870643714624817,0.8396869897842407
958,0.025819983515015736,0.9291878992403767,0.9300204271822713,0.9776690638210956,0.8582565556343019,0.870643714624817,0.8347806930541992
959,0.014317249838249209,0.9343934744205082,0.9367971972650719,0.9775720772497787,0.856839121190645,0.870643714624817,0.7687829732894897
960,0.012021438226554142,0.9341611075964735,0.9364277933027051,0.9777663324968392,0.8799126637554585,0.8653354613968235,0.7365318536758423
961,0.02172079204531756,0.921479343153793,0.9250482200707844,0.972271762895204,0.8937409024745271,0.8653354613968235,0.8340295553207397
962,0.02572945454363995,0.9247620805701195,0.9251007969995306,0.9766272147006428,0.8752688172043017,0.870643714624817,0.7591519951820374
963,0.2307108382511683,0.9210330541258832,0.9246337467821194,0.9721103094858533,0.886642599277979,0.8774075568384553,0.8194364905357361
964,0.09896066915242022,0.9291878992403773,0.9300564790631447,0.9775939326944332,0.8770668583752692,0.8870986675173441,0.7512045502662659
965,0.19290532530871699,0.9210330541258838,0.9247053298896449,0.971947752962846,0.8897810218978108,0.8854233932110237,0.7234926223754883
966,0.2054277759933809,0.9379941217680358,0.935889181358532,0.983402215940998,0.869410929737402,0.854187361488604,0.7652003765106201
967,0.19290532530871699,0.9230555423500741,0.9304817887992134,0.9687889218468924,0.8406951484431571,0.8854233932110237,0.7325634360313416
968,0.020653964399840588,0.9346331452624254,0.9358752166377808,0.978930675382543,0.8728323699421964,0.8389652322618656,0.7667196393013
969,0.09911116915191052,0.9259236659135853,0.9300052726724906,0.973219415585037,0.8905109489051092,0.8854233932110237,0.7625839710235596
970,0.031427496899915766,0.9374704620006732,0.9354676865113543,0.9832649304791438,0.8922068463219228,0.8854233932110237,0.7605617642402649
971,0.09911116915191052,0.9268685604886727,0.929386187814105,0.9752101382279483,0.8922287390029329,0.8854233932110237,0.7560644149780273
972,0.11308273486897451,0.9362747780200762,0.9370996088213606,0.9797281324959273,0.8985294117647054,0.8854233932110237,0.7497304677963257
973,0.10086846415178269,0.9291878992403765,0.930092649433809,0.9775185337692979,0.9126213592233005,0.8854233932110237,0.7525206804275513
974,0.09911116915191052,0.9294181051285767,0.9356433767808423,0.9721817503197849,0.8781362007168454,0.8854233932110237,0.7555533647537231
975,0.08750306569297503,0.925923665913586,0.9290406369402776,0.9742360357192651,0.8518776077885949,0.8854233932110237,0.7547370195388794
976,0.10815628987954642,0.9341611075964734,0.9355264657825744,0.9786402021720918,0.8681785967399002,0.870643714624817,0.7504109740257263
977,0.08908851553182735,0.9296724931897286,0.9295250684543487,0.9786906018337193,0.8922068463219226,0.8854233932110237,0.7500957250595093
978,0.08829234610843872,0.9277835306346341,0.9292824554126918,0.9764609120581039,0.8441649196366173,0.8854233932110237,0.7495038509368896
979,0.08829234610843872,0.9263573327609456,0.9294752126114918,0.9743123289607355,0.873463485177151,0.8854233932110237,0.74908447265625
980,0.10046672983601945,0.9308643145679459,0.9354759149291391,0.9742498965986328,0.8659498207885303,0.8675016568300573,0.7536883354187012
981,0.09913147973653408,0.9279501781403221,0.9359214441201913,0.9698859575135182,0.8874364560639063,0.8854233932110237,0.8496005535125732
982,0.10083573793497136,0.9403023236614831,0.9422174070061388,0.979853969928019,0.864406779661017,0.8854233932110237,0.8036248087882996
983,0.10083573793497136,0.9398480289025071,0.9417929592854765,0.97971347287796,0.833451452870305,0.8530211317397356,0.7467441558837891
984,0.11262201200987147,0.9444472541723594,0.9478506528212556,0.9797364189443996,0.8590021691973967,0.8675016568300573,0.7570062875747681
985,0.11263165021857584,0.944007561392323,0.9473669168921233,0.9796656699158662,0.858176555716353,0.8675016568300573,0.7560608386993408
986,0.10083573793497136,0.9444725243342327,0.941256830601092,0.986576783561891,0.8173719376391987,0.8854233932110237,0.7753496766090393
987,0.10085760542668135,0.9377355499290815,0.9413056402585188,0.977445958353173,0.7677655677655684,0.8854233932110237,0.8083005547523499
988,0.07995525463189788,0.8569954656594506,0.8538570668558244,0.9553049443492493,0.5084202085004009,0.9033803248330387,0.8009788393974304
989,0.01702650667433243,0.8696980431276751,0.8827543982857033,0.9435203499492334,0.5086206896551722,0.9189189189189189,0.8268854022026062
990,0.06904273779718674,0.7734950919769732,0.784123517610909,0.9040007189090563,0.2877813504823146,0.9535527043244048,0.8029930591583252
991,0.07705066267613743,0.7829657196870655,0.7805092477399024,0.921846198776984,0.307509881422926,0.9053087490648861,0.8079936504364014
992,0.08830383718567539,0.7376580016135958,0.7200411612460637,0.922272702327971,0.3355155482815068,0.9026099878667456,0.7536795139312744
993,0.060787346639810065,0.7484647218275724,0.7319902513135406,0.9233668919831536,0.3162530024019217,0.8952019223630088,0.8371469974517822
994,0.07463575551476317,0.7257419997250856,0.6894329504250587,0.9409858711636427,0.31034482758620724,0.8216692219704006,0.8352609872817993
995,0.1048328956909772,0.7226132137523015,0.68522435068393,0.9419566257810212,0.3102541630148992,0.9053087490648861,0.8086571097373962
996,0.07356215687175047,0.7031007934676319,0.6666258213733212,0.9373266712966343,0.3234767025089596,0.8870986675173441,0.8010363578796387
997,0.07318263152925836,0.6952018580756832,0.6603209782193353,0.934836055437342,0.3172288058340946,0.854187361488604,0.8081638813018799
998,0.07195165058845626,0.6599915736504147,0.6200756784362882,0.9162661336323873,0.38775510204081676,0.8870986675173441,0.8453402519226074
999,0.05128589664735877,0.6647765086297959,0.6193709071723403,0.9334720949042505,0.3850102669404531,0.8756990442093355,0.7693264484405518
1000,0.07579275692626766,0.6516073491683015,0.5980139640674903,0.939357601946279,0.35649546827794565,0.90814689533842,0.7632348537445068
1001,0.07222678537642505,0.6582607449721466,0.6054375435700604,0.9413786543333373,0.3856410256410265,0.8841131972561939,0.7568103075027466
1002,0.06876105519514177,0.6405830007096946,0.5968468836237156,0.9194397385667866,0.3964562569213732,0.9026099878667456,0.7638072371482849
1003,0.06439502374980624,0.6367057333426243,0.5994316304275993,0.9053639549199114,0.41435185185185197,0.9026099878667456,0.7198424339294434
1004,0.04321441213776418,0.6694977491373063,0.620250282495404,0.9140907906747777,0.5298102981029814,0.8726450790340046,0.7701386213302612
1005,0.04614749507278634,0.6753063062934103,0.6272508850722063,0.9188186243840809,0.44322845417236634,0.8726450790340046,0.786806583404541
1006,0.07620196970022307,0.7285511551855496,0.6493115023634994,0.9729511415878349,0.39402985074626923,0.9073204219371113,0.7749999165534973
1007,0.0752909504998387,0.7379303334363159,0.6545379897872777,0.9852395986169019,0.3955223880597006,0.8883727263370322,0.7811909914016724
1008,0.07462054616781903,0.7713718689967616,0.6960676095205243,0.991889264629679,0.3527777777777781,0.8883727263370322,0.7950692176818848
1009,0.07557488150650729,0.7525402421464145,0.6727931972201842,0.9884559825362376,0.34710743801652905,0.8883727263370322,0.798698365688324
1010,0.1015230159049279,0.7645346120135973,0.6861389141643915,0.9861735918274461,0.36011904761904756,0.8682431421244592,0.7612605094909668
1011,0.07533806862455542,0.7663490153586259,0.6898225629791894,0.9860781326135868,0.36947218259628983,0.8694619142529083,0.7550187706947327
1012,0.06611229694190869,0.7709011656035338,0.7248331821303513,0.9685720218981059,0.4142011834319508,0.8838482472647131,0.7333543300628662
1013,0.07757778767486727,0.7880505558311617,0.7133363459953751,0.9926987390192875,0.36054421768707506,0.8355316915277181,0.781964898109436
1014,0.07509238155241629,0.7812269472105029,0.7233480881019675,0.9799027371794851,0.4581358609794602,0.8348605883650267,0.7628130316734314
1015,0.012290875261200495,0.78770837743914,0.7523376295173105,0.9597941154590984,0.3935860058309029,0.885358968350468,0.7513542175292969
1016,0.02951038989695222,0.8393538425647089,0.7980924171719709,0.9931723453516395,0.4558359621451109,0.8675121437695433,0.7748715281486511
1017,0.06540794197813271,0.8127956556408873,0.7724182935450538,0.9831175331029551,0.44920634920634833,0.8649316825416492,0.7284629344940186
1018,0.012613445699715958,0.8924260365956579,0.8502025835359176,0.9788408217311975,0.38538205980066437,0.8661424579721443,0.7700963616371155
1019,0.0072699099413345274,0.9036258037228951,0.8641969452613607,0.9787868693426732,0.3979416809605494,0.8602702380070165,0.7513869404792786
1020,0.009801171942663516,0.9239947869248181,0.8839461266220994,0.9722388008572668,0.4260563380281682,0.8317609987336928,0.7403963208198547
1021,0.002285239183063417,0.9407637835027264,0.9053214371066679,0.9708001827252789,0.3856088560885601,0.8409626430895618,0.7468475699424744
1022,0.008080142221718307,0.9059996108767768,0.8670647391577627,0.9775866589083934,0.3713235294117626,0.8661424579721443,0.7069901823997498
1023,0.042726214605208764,0.9097257076393961,0.8731583125205713,0.980124674762776,0.4321880650994587,0.8586882763834649,0.6999760270118713
1024,0.0014009953052743673,0.9135556175705246,0.8858652105528693,0.9896050041457592,0.40066777963272193,0.8311252798280357,0.7217365503311157
1025,0.022935773583476517,0.9046686330829942,0.8731721583154609,0.9861342585775706,0.3805175038051741,0.8325645632545751,0.7119095325469971
1026,0.014447222131491959,0.8541466821632961,0.8424416083850169,0.9649051319103334,0.4421364985163193,0.8317609987336928,0.777605414390564
1027,0.002418610172982261,0.8682835009720333,0.8642116390023719,0.9626951320913159,0.34435261707988907,0.8602702380070165,0.7808539271354675
1028,0.006949701110363378,0.7900935661129442,0.7686458128625993,0.9531903146260527,0.42994505494505325,0.8505904457344075,0.7673614025115967
1029,0.0013467203863461285,0.8104570870113981,0.7860726306144483,0.9599911765982055,0.3125884016973136,0.8317609987336928,0.7646759152412415
1030,0.0021139893190717783,0.7863067261633518,0.7707415950234157,0.9431989167313651,0.36978417266186875,0.8661424579721443,0.7637606859207153
1031,0.028215740316062984,0.783325344713155,0.7604063620958105,0.9479851215681729,0.37150837988827,0.8104864149022986,0.7809423804283142
1032,0.02929535588782978,0.7729930850046102,0.7552377842325089,0.9392409179891417,0.38616714697406473,0.8348605883650267,0.7682163119316101
1033,0.029758616738875702,0.7764872978433195,0.7599650833160484,0.9391723650812666,0.46017699115044214,0.8348605883650267,0.7665253281593323
1034,0.028297313119009217,0.7750539012447271,0.7602266279209724,0.9380760376607477,0.38198757763975205,0.8496605657102587,0.7647055983543396
1035,0.02920293045721883,0.7846763899643271,0.7596971341447667,0.9511211538955328,0.43853820598006493,0.8682431421244592,0.7563482522964478
1036,0.03178180006626915,0.7589262926536748,0.7390925254735686,0.9369291467994633,0.5336617405582942,0.8496605657102587,0.7367956042289734
1037,0.027977810684538206,0.7783278296634721,0.7568054959209962,0.9447038913715581,0.5142405063291143,0.8496605657102587,0.7368865609169006
1038,0.028742788711368025,0.7842686283032166,0.7555335883440069,0.9514040587652711,0.48725637181409337,0.8496605657102587,0.741531491279602
1039,0.0286558069361088,0.7844846186187676,0.754863143398175,0.9514446828515134,0.4829123328380389,0.8496605657102587,0.7468266487121582
1040,0.03312575055393183,0.7783997524647095,0.7491857800141302,0.9491541794698283,0.5770440251572331,0.8348605883650267,0.7440892457962036
1041,0.005225934990766444,0.7708368049114944,0.7511466218591144,0.9383431031056545,0.5562805872756925,0.8496605657102587,0.7509487271308899
1042,0.025903230753192168,0.772114034015053,0.7609731540711555,0.930457755824232,0.44481054365733136,0.8435273922869735,0.6914994716644287
1043,0.026733281381355823,0.7817376290679833,0.7611119292440167,0.9455243747343411,0.475409836065573,0.8435273922869735,0.7219404578208923
1044,0.027423950409903433,0.7668749176806793,0.7526889110339852,0.934723282041899,0.48630136986301264,0.8496605657102587,0.763594388961792
1045,0.027964370117548577,0.7696263214798733,0.751883328449034,0.9390134964543779,0.5276752767527674,0.8496605657102587,0.7775884866714478
1046,0.0024180230193336628,0.7615388934580217,0.7600471702144022,0.918673941326918,0.5173674588665443,0.8496605657102587,0.7844417691230774
1047,0.00235470790643293,0.7523911403406239,0.7447753039202297,0.9238382469641846,0.47403685092127135,0.8496605657102587,0.7827505469322205
1048,0.002271352808814391,0.7521375818767376,0.7500532327164013,0.9165669514566767,0.5017482517482507,0.8348605883650267,0.7741844058036804
1049,0.0014764102499479907,0.7697620706469435,0.7666034155597719,0.9232644856168724,0.4775374376039919,0.8348605883650267,0.7759799957275391
1050,0.007707922163213394,0.7870961463724816,0.7775658837133043,0.937083066323885,0.47454844006568314,0.8348605883650267,0.7566415667533875
1051,0.007193291793540249,0.7940237342110086,0.7697979674725888,0.9533340665814429,0.46042003231017775,0.8348605883650267,0.7660640478134155
1052,0.014560639517618101,0.832665453178243,0.7973319470266369,0.9743517166821564,0.5236486486486467,0.8348605883650267,0.832889974117279
1053,0.014603673245238091,0.8315833316762212,0.7965913301222677,0.9722072191401593,0.5281090289608157,0.8348605883650267,0.8313595652580261
1054,0.010753177245831184,0.8109648035585754,0.7826594392717273,0.9612568524914233,0.5412541254125398,0.8682431421244592,0.8024401068687439
1055,0.00879048234068861,0.8003905296791056,0.7800606440819736,0.9512090994926693,0.5567190226876071,0.8166481629546383,0.7798613905906677
1056,0.008981395256534783,0.8029375496940645,0.7811560191221207,0.9554674420339424,0.6065857885615266,0.8682431421244592,0.7736673951148987
1057,0.004982581898573711,0.7773354168591555,0.7681539509536788,0.9330020302558504,0.5892255892255895,0.8682431421244592,0.783869743347168
1058,0.005249925115211481,0.7794509346411346,0.7773640783347034,0.9264171396837195,0.5298013245033145,0.8682431421244592,0.7900168895721436
1059,0.02527729309800639,0.7756421504424255,0.7782224675683143,0.9223406052265132,0.5085616438356174,0.8682431421244592,0.7873859405517578
1060,0.007802238682008764,0.8045967973843772,0.8125379609544465,0.9239603328705384,0.5992141453831035,0.8682431421244592,0.784582793712616
1061,0.008471067421454823,0.8008763056350674,0.8092752080095488,0.9228769042424956,0.5126050420168052,0.8682431421244592,0.7824469208717346
