,mediapipe,mediapipe_tracking,meeshape
2620,11.691808700561523,7.879734039306641,14.461517333984375
2621,10.071992874145508,7.659435272216797,14.375448226928711
2622,10.444879531860352,7.517337799072266,14.679431915283203
2623,10.643243789672852,7.702112197875977,14.835357666015625
2624,28.40709686279297,12.456178665161133,19.927024841308594
2625,11.082172393798828,7.498979568481445,14.90163803100586
2626,10.452032089233398,7.956027984619141,17.281293869018555
2627,12.389659881591797,7.569789886474609,14.910697937011719
2628,12.362003326416016,7.518529891967773,14.894247055053711
2629,11.709213256835938,7.590055465698242,13.840198516845703
2630,10.19287109375,7.514238357543945,14.43934440612793
2631,10.128974914550781,7.51042366027832,14.957666397094727
2632,10.256290435791016,7.544755935668945,14.022111892700195
2633,10.213136672973633,7.595539093017578,14.891862869262695
2634,10.082244873046875,7.705450057983398,14.485597610473633
2635,13.464927673339844,7.772922515869141,14.99795913696289
2636,10.677576065063477,7.504463195800781,14.958858489990234
2637,10.325431823730469,7.663488388061523,14.163970947265625
2638,10.070323944091797,7.502317428588867,14.279365539550781
2639,10.323047637939453,7.452964782714844,14.104366302490234
2640,10.482072830200195,7.512331008911133,14.796257019042969
2641,11.816740036010742,7.704734802246094,14.939546585083008
2642,10.173559188842773,7.532596588134766,14.940023422241211
2643,11.245489120483398,7.632732391357422,14.957189559936523
2644,11.121988296508789,7.444620132446289,14.991521835327148
2645,10.416746139526367,7.582187652587891,15.024423599243164
2646,10.114908218383789,7.405519485473633,14.190196990966797
2647,10.97416877746582,7.701635360717773,14.846563339233398
2648,10.742425918579102,7.493019104003906,14.625310897827148
2649,10.222434997558594,7.586002349853516,14.20903205871582
2650,10.25247573852539,7.67827033996582,14.195680618286133
2651,10.899782180786133,7.963657379150391,16.02315902709961
2652,13.503551483154297,7.488250732421875,15.615224838256836
2653,10.624408721923828,7.855892181396484,14.470815658569336
2654,11.00468635559082,7.642269134521484,14.933586120605469
2655,10.194540023803711,7.562160491943359,14.630794525146484
2656,11.21211051940918,7.454872131347656,14.559030532836914
2657,10.660409927368164,7.557392120361328,14.918327331542969
2658,10.16092300415039,7.512807846069336,14.932632446289062
2659,10.921001434326172,7.686853408813477,14.979124069213867
2660,10.86735725402832,7.345914840698242,13.943195343017578
2661,10.584831237792969,7.933378219604492,14.955759048461914
2662,10.599374771118164,7.556438446044922,14.678716659545898
2663,10.111093521118164,7.5969696044921875,14.982223510742188
2664,10.207414627075195,7.588863372802734,14.645576477050781
2665,10.486364364624023,7.80487060546875,13.96632194519043
2666,10.159730911254883,8.024215698242188,15.526294708251953
2667,12.920379638671875,7.691621780395508,14.028310775756836
2668,12.223482131958008,7.61866569519043,14.883756637573242
2669,11.05356216430664,7.5283050537109375,14.885663986206055
2670,10.101795196533203,7.431268692016602,14.528274536132812
2671,10.51020622253418,7.696628570556641,20.661115646362305
2672,11.230945587158203,7.536172866821289,14.07933235168457
2673,10.26773452758789,7.821559906005859,15.27261734008789
2674,12.640714645385742,7.636785507202148,14.259099960327148
2675,10.440349578857422,7.58814811706543,14.642953872680664
2676,10.270357131958008,7.465839385986328,14.14632797241211
2677,12.424945831298828,8.014917373657227,14.772653579711914
2678,10.399580001831055,7.637977600097656,15.065670013427734
2679,10.386466979980469,8.152484893798828,14.19377326965332
2680,10.18071174621582,7.538795471191406,14.603376388549805
2681,10.79559326171875,7.575511932373047,14.919757843017578
2682,10.118246078491211,7.490396499633789,14.89400863647461
2683,10.515213012695312,7.910251617431641,14.214754104614258
2684,10.333776473999023,7.465839385986328,14.436006546020508
2685,10.268926620483398,7.541894912719727,14.572858810424805
2686,10.10894775390625,7.562398910522461,14.666318893432617
2687,10.39266586303711,9.21630859375,14.74452018737793
2688,19.859790802001953,8.863210678100586,16.547441482543945
2689,10.611534118652344,7.741212844848633,14.600276947021484
2690,10.757207870483398,7.608890533447266,14.400243759155273
2691,10.25700569152832,7.668256759643555,14.43791389465332
2692,10.133028030395508,7.4901580810546875,14.513731002807617
2693,11.253118515014648,7.542848587036133,14.766693115234375
2694,10.805845260620117,7.615804672241211,14.381885528564453
2695,11.362791061401367,7.7056884765625,14.92166519165039
2696,10.422229766845703,7.551908493041992,14.912843704223633
2697,10.231971740722656,7.504940032958984,14.848709106445312
2698,10.106325149536133,7.941722869873047,15.044927597045898
2699,12.76254653930664,7.57288932800293,14.453411102294922
2700,10.152578353881836,7.551431655883789,14.907598495483398
2701,10.805845260620117,7.608175277709961,14.934778213500977
2702,10.246992111206055,7.590293884277344,14.992952346801758
2703,10.227203369140625,7.592439651489258,14.919042587280273
2704,10.329008102416992,7.834434509277344,15.144824981689453
2705,10.202169418334961,7.55763053894043,14.638185501098633
2706,10.246515274047852,7.49659538269043,13.908147811889648
2707,11.090278625488281,7.5550079345703125,14.920234680175781
2708,11.797189712524414,7.593393325805664,14.466047286987305
2709,10.149478912353516,7.513284683227539,14.037132263183594
2710,10.234355926513672,7.503986358642578,14.780759811401367
2711,10.070085525512695,7.514715194702148,14.472246170043945
2712,10.828733444213867,7.486581802368164,14.837503433227539
2713,12.389183044433594,7.904529571533203,15.360593795776367
2714,18.4023380279541,12.26663589477539,16.956329345703125
2715,10.227203369140625,7.45081901550293,13.971328735351562
2716,10.228872299194336,7.530927658081055,13.912439346313477
2717,10.104656219482422,7.572412490844727,14.026641845703125
2718,10.281562805175781,7.817745208740234,14.61648941040039
2719,11.03353500366211,7.704496383666992,14.455556869506836
2720,10.197639465332031,7.596254348754883,14.959335327148438
2721,11.018037796020508,7.624626159667969,14.518976211547852
2722,10.666131973266602,7.676124572753906,14.490604400634766
2723,10.450363159179688,9.007453918457031,24.691104888916016
2724,13.204336166381836,7.550239562988281,14.935731887817383
2725,10.423898696899414,7.727146148681641,14.063596725463867
2726,10.141611099243164,7.512807846069336,14.91236686706543
2727,10.530471801757812,7.455348968505859,14.943361282348633
2728,10.18834114074707,7.615089416503906,14.842510223388672
2729,10.319232940673828,7.504701614379883,13.983726501464844
2730,10.430574417114258,8.21685791015625,14.80865478515625
2731,11.324405670166016,7.767200469970703,14.977693557739258
2732,10.269641876220703,7.630825042724609,14.472484588623047
2733,10.634183883666992,7.558107376098633,15.023946762084961
2734,10.043859481811523,7.48896598815918,14.440774917602539
2735,11.116743087768555,7.598161697387695,14.899253845214844
2736,10.424613952636719,7.803201675415039,14.912605285644531
2737,10.61391830444336,7.6389312744140625,14.592409133911133
2738,10.261774063110352,7.830142974853516,15.082359313964844
2739,13.116121292114258,8.088350296020508,14.880180358886719
2740,10.114669799804688,7.863283157348633,14.935731887817383
2741,10.280847549438477,7.58814811706543,14.147520065307617
2742,10.04338264465332,7.491827011108398,14.943838119506836
2743,10.610103607177734,8.023262023925781,14.955997467041016
2744,23.76103401184082,11.584997177124023,19.524097442626953
2745,10.09058952331543,7.515907287597656,14.473676681518555
2746,10.72835922241211,7.558584213256836,14.724493026733398
2747,10.83683967590332,7.887363433837891,14.92929458618164
2748,10.352134704589844,7.502079010009766,14.952659606933594
2749,11.030435562133789,8.171319961547852,14.984369277954102
2750,12.94565200805664,7.573843002319336,14.662981033325195
2751,10.06460189819336,7.738828659057617,14.680147171020508
2752,10.895967483520508,7.576465606689453,14.9383544921875
2753,10.181188583374023,7.652997970581055,14.93072509765625
2754,10.068655014038086,7.494926452636719,14.949798583984375
2755,11.62409782409668,7.739067077636719,14.147758483886719
2756,10.461568832397461,7.973432540893555,16.141414642333984
2757,12.637615203857422,7.480859756469727,15.08474349975586
2758,10.22481918334961,7.526874542236328,14.911890029907227
2759,10.397911071777344,7.645606994628906,15.095233917236328
2760,10.355710983276367,7.489681243896484,14.508247375488281
2761,10.687589645385742,7.7037811279296875,14.514923095703125
2762,10.39266586303711,7.539510726928711,14.621257781982422
2763,10.118722915649414,7.5397491455078125,14.620304107666016
2764,10.144948959350586,7.65681266784668,14.15562629699707
2765,10.275602340698242,7.563352584838867,14.352083206176758
2766,10.16688346862793,7.48753547668457,15.023469924926758
2767,10.651588439941406,7.763147354125977,14.932632446289062
2768,10.171651840209961,7.591962814331055,14.740943908691406
2769,10.285139083862305,7.680416107177734,14.344453811645508
2770,10.199785232543945,7.472515106201172,14.509916305541992
2771,10.02812385559082,7.771492004394531,15.064716339111328
2772,12.604236602783203,7.55620002746582,14.810323715209961
2773,10.656595230102539,7.932901382446289,15.991449356079102
2774,10.124683380126953,7.45701789855957,14.870166778564453
2775,11.090278625488281,7.64155387878418,14.729499816894531
2776,10.159730911254883,7.474660873413086,14.596700668334961
2777,10.149955749511719,7.523536682128906,14.749765396118164
2778,11.370658874511719,7.522106170654297,14.20450210571289
2779,11.510372161865234,7.55000114440918,14.941692352294922
2780,10.384798049926758,8.20302963256836,14.951944351196289
2781,10.107755661010742,7.456302642822266,14.441490173339844
2782,12.692451477050781,7.502555847167969,14.638423919677734
2783,11.065244674682617,7.528781890869141,13.992786407470703
2784,10.352849960327148,7.535219192504883,14.206409454345703
2785,10.709047317504883,7.712364196777344,14.89877700805664
2786,20.587444305419922,13.963699340820312,20.476341247558594
2787,10.435104370117188,7.439851760864258,14.98866081237793
2788,10.375499725341797,7.523775100708008,14.941930770874023
2789,10.16998291015625,7.516145706176758,14.16325569152832
2790,10.020256042480469,7.681369781494141,15.17486572265625
2791,11.592626571655273,7.814884185791016,14.929056167602539
2792,11.2762451171875,7.577180862426758,14.326333999633789
2793,16.438961029052734,11.740446090698242,21.296262741088867
2794,10.898590087890625,7.537126541137695,14.924287796020508
2795,10.19144058227539,7.536649703979492,14.657974243164062
2796,9.989023208618164,7.499217987060547,14.119863510131836
2797,10.937690734863281,7.696390151977539,13.925313949584961
2798,10.480165481567383,7.644176483154297,14.387130737304688
2799,10.180950164794922,7.478475570678711,14.875411987304688
2800,10.042905807495117,7.525920867919922,14.980554580688477
2801,10.335922241210938,7.657527923583984,14.649152755737305
2802,9.990930557250977,7.555961608886719,14.390707015991211
2803,10.170698165893555,7.691621780395508,14.522075653076172
2804,10.033130645751953,7.737398147583008,14.093160629272461
2805,9.905099868774414,7.477998733520508,14.950752258300781
2806,9.91368293762207,7.5836181640625,14.892101287841797
2807,10.004997253417969,7.387638092041016,14.40119743347168
2808,9.999752044677734,7.914543151855469,15.06185531616211
2809,10.807514190673828,7.7991485595703125,14.388084411621094
2810,10.014772415161133,7.6084136962890625,13.879776000976562
2811,10.095357894897461,7.679939270019531,14.851808547973633
